team1,team2,elo1,elo2,score1,score2,Count
0.84,0.8785046728971962,0.5337718104401254,0.20701712864014254,0.6666666666666666,0.0,0.0
0.0,0.9813084112149532,0.5330399351172392,0.20701712864014254,0.5972222222222222,0.0,0.0
0.8,0.0,0.5330399351172392,0.20701712864014254,0.1388888888888889,0.0,0.0
0.28,0.23364485981308408,0.5185718571023852,0.5027282579989694,0.19444444444444442,0.0,0.029411764705882353
0.28,0.23364485981308408,0.5703558552803347,0.39922330153131713,0.5833333333333333,0.1780821917808219,0.029411764705882353
0.28,0.23364485981308408,0.5473496947510514,0.29185505669379297,0.09722222222222221,0.0821917808219178,0.029411764705882353
0.28,0.23364485981308408,0.5026303071376592,0.42345075209291516,0.08333333333333333,0.2328767123287671,0.029411764705882353
0.84,0.6261682242990654,0.5506604931756445,0.46390199341061833,0.625,0.0,0.0
0.15,0.6355140186915887,0.34543681985590236,0.20701712864014254,0.2777777777777778,0.0,0.0
0.13,0.7757009345794392,0.5348008799168968,0.20701712864014254,0.6666666666666666,0.0,0.0
0.07,0.9719626168224298,0.4977432686912904,0.20701712864014254,0.4444444444444444,0.0821917808219178,0.0
0.13,0.925233644859813,0.5516256797969081,0.20701712864014254,0.5833333333333333,0.0,0.0
0.07,0.0,0.5140653382736078,0.19617336741070202,0.7083333333333333,0.0,0.0
0.31,0.21495327102803738,0.527827927362416,0.20701712864014254,0.5555555555555556,0.1917808219178082,0.0
0.0,0.23364485981308408,0.5495078242610418,0.47035427667609997,0.5138888888888888,0.0,0.0196078431372549
0.0,0.23364485981308408,0.6650496897515237,0.414890039873985,0.19444444444444442,0.0,0.0196078431372549
0.0,0.23364485981308408,0.647130548781504,0.3580807956902039,0.5,0.0,0.0196078431372549
0.17,0.018691588785046728,0.2505388379986335,0.4855462216404762,0.0,0.0,0.00980392156862745
0.17,0.018691588785046728,0.269895343217585,0.5071255085267985,0.041666666666666664,0.0821917808219178,0.00980392156862745
0.28,0.2616822429906542,0.5497244704666784,0.4444224766319398,0.0,0.0,0.00980392156862745
0.28,0.2616822429906542,0.5405725570362803,0.5075598939580017,0.041666666666666664,0.0273972602739726,0.00980392156862745
0.8,0.3925233644859813,0.5434750606887131,0.20701712864014254,0.9166666666666666,0.0,0.0
0.84,0.42990654205607476,0.586805690573668,0.4152032014639222,0.3611111111111111,0.0,0.00980392156862745
0.84,0.42990654205607476,0.5586291850214149,0.37090454632698955,0.3611111111111111,0.0,0.00980392156862745
0.15,0.5046728971962616,0.3707122105134515,0.20701712864014254,0.3472222222222222,0.0958904109589041,0.0
0.01,0.6355140186915887,0.5111045067965807,0.18075196303250074,0.4583333333333333,0.0410958904109589,0.0
0.84,0.1588785046728972,0.6107895365437712,0.3553344984291409,0.0,0.0958904109589041,0.049019607843137254
0.84,0.1588785046728972,0.5920260308748619,0.47305872284910655,0.0,0.0,0.049019607843137254
0.84,0.1588785046728972,0.5959673253081657,0.6505996972290247,0.08333333333333333,0.136986301369863,0.049019607843137254
0.84,0.1588785046728972,0.6079314731386485,0.6329991499899703,0.041666666666666664,0.0,0.049019607843137254
0.84,0.1588785046728972,0.5313623157812879,0.6472602690303393,0.0,0.0,0.049019607843137254
0.84,0.1588785046728972,0.5387574506852135,0.6486514569229638,0.0,0.0,0.049019607843137254
0.8,0.9626168224299064,0.5610747873811923,0.20701712864014254,0.0,0.0,0.00980392156862745
0.8,0.9626168224299064,0.5306776582211681,0.22199981816423797,0.375,0.0958904109589041,0.00980392156862745
0.13,0.2616822429906542,0.5668964597787989,0.45150541250019827,0.09722222222222221,0.0,0.0
0.0,0.22429906542056072,0.5846072870895531,0.20701712864014254,0.18055555555555555,0.0,0.0
0.39,0.23364485981308408,0.2505388379986335,0.4338788887237295,0.19444444444444442,0.0,0.0
0.17,0.3177570093457944,0.258006188304438,0.5103595874348603,0.16666666666666666,0.0,0.0
0.28,0.42990654205607476,0.5429098362932394,0.3902816000969789,0.611111111111111,0.0,0.00980392156862745
0.28,0.42990654205607476,0.5842281562296896,0.3626468937112246,0.2777777777777778,0.0,0.00980392156862745
0.07,0.5700934579439252,0.531812273285301,0.20701712864014254,0.38888888888888884,0.0958904109589041,0.0
0.31,0.23364485981308408,0.4898801224328815,0.38251172912821274,0.08333333333333333,0.0,0.0
0.8,0.8878504672897196,0.5466567046445614,0.20701712864014254,0.29166666666666663,0.0958904109589041,0.0
0.07,0.925233644859813,0.5453234972252625,0.19114835056203106,0.5277777777777778,0.0,0.0
0.0,0.2616822429906542,0.5940647272202075,0.43277632902459584,0.09722222222222221,0.0,0.0
0.28,0.14018691588785046,0.5724626007543736,0.5544922813605357,0.2777777777777778,0.273972602739726,0.0196078431372549
0.28,0.14018691588785046,0.5646633373514724,0.5136210860213037,0.19444444444444442,0.1917808219178082,0.0196078431372549
0.28,0.14018691588785046,0.5566918679902457,0.6176672203517513,0.0,0.0,0.0196078431372549
0.17,0.1588785046728972,0.3105762233566831,0.4075083738254637,0.0,0.136986301369863,0.00980392156862745
0.17,0.1588785046728972,0.24706416616208493,0.5428057258061021,0.0,0.0821917808219178,0.00980392156862745
0.84,0.018691588785046728,0.5605803896298687,0.49312271171960353,0.09722222222222221,0.0,0.0
0.28,0.22429906542056072,0.5690754206547162,0.1971907817927563,0.3194444444444444,0.0958904109589041,0.0
0.07,0.794392523364486,0.5597054722609536,0.5263712364687498,0.2361111111111111,0.0821917808219178,0.029411764705882353
0.07,0.794392523364486,0.6485415266335961,0.43190467188025417,0.38888888888888884,0.0,0.029411764705882353
0.07,0.794392523364486,0.560410961186999,0.2884073929225479,0.3611111111111111,0.0,0.029411764705882353
0.07,0.794392523364486,0.4160898692901225,0.2897581728680836,0.0,0.0,0.029411764705882353
0.55,0.42990654205607476,0.2505388379986335,0.35957156030958237,0.125,0.1917808219178082,0.0
